url^|^methodType^|^responseCode^|^responseType^|^responseMessage^|^responseCode^|^requestActionType^|^requestId^|^requestAdminStatus^|^requestStartDate^|^requestEndDate^|^requestState
/configuration^|^post^|^200^|^S^|^Configuration successful^|^CFG200^|^HGW_WIFI_ENABLE^|^CFG001^|^1^|^2023-05-10T09:15:30Z^|^2023-05-10T10:15:30Z^|^active
/configuration^|^post^|^400^|^E^|^Invalid request parameters^|^ERR400^|^HGW_WIFI_DISABLE^|^CFG002^|^0^|^2023-05-11T14:30:45Z^|^2023-05-11T15:30:45Z^|^pending
/configuration^|^post^|^401^|^E^|^Unauthorized access^|^ERR401^|^HGW_WIFI_SET_PASSWD^|^CFG003^|^1^|^2023-05-12T11:20:15Z^|^2023-05-12T12:20:15Z^|^completed
/configuration^|^post^|^403^|^E^|^Forbidden request^|^ERR403^|^HGW_WIFI_CONFIGURATION^|^CFG004^|^1^|^2023-05-13T16:45:00Z^|^2023-05-13T17:45:00Z^|^failed
/configuration^|^post^|^404^|^E^|^Resource not found^|^ERR404^|^GPON_ONT_RESET^|^CFG005^|^0^|^2023-05-14T08:10:30Z^|^2023-05-14T09:10:30Z^|^processing
/configuration^|^post^|^429^|^E^|^Too many requests^|^ERR429^|^HGW_WIFI_ENABLE^|^CFG006^|^1^|^2023-05-15T13:25:45Z^|^2023-05-15T14:25:45Z^|^queued
/configuration^|^post^|^500^|^E^|^Internal server error^|^ERR500^|^HGW_WIFI_DISABLE^|^CFG007^|^0^|^2023-05-16T10:05:20Z^|^2023-05-16T11:05:20Z^|^error
/configuration^|^post^|^503^|^E^|^Service unavailable^|^ERR503^|^HGW_WIFI_SET_PASSWD^|^CFG008^|^1^|^2023-05-17T15:40:10Z^|^2023-05-17T16:40:10Z^|^cancelled
/configuration^|^post^|^504^|^E^|^Gateway timeout^|^ERR504^|^HGW_WIFI_CONFIGURATION^|^CFG009^|^1^|^2023-05-18T12:55:30Z^|^2023-05-18T13:55:30Z^|^scheduled
/configuration^|^post^|^200^|^T^|^Configuration in progress^|^CFG201^|^GPON_ONT_RESET^|^CFG010^|^0^|^2023-05-19T09:30:00Z^|^2023-05-19T10:30:00Z^|^initiated
