correlationOrder^|^associatedDocument^|^associatedDocumentDate^|^type^|^infraType^|^name^|^subscriberId^|^businessUnity^|^fantasyName^|^phoneNumbers^|^workContactName^|^workContactEmail^|^workContactPhone^|^hasSlot^|^date^|^mandatoryType^|^workOrderId^|^addressId^|^inventoryId^|^reference^|^complementType^|^complementValue^|^catalogId^|^action
1^|^Doc123^|^2023-01-10^|^Internal^|^Fiber^|^John Doe^|^1001^|^Unit1^|^DreamWorks^|^1234567890^|^Alice Johnson^|^alice@example.com^|^9876543210^|^true^|^2023-01-15^|^Required^|^WO1001^|^A1001^|^I1001^|^Ref1001^|^Size^|^Large^|^C1001^|^Create
2^|^Doc124^|^2023-01-11^|^External^|^Copper^|^Jane Smith^|^1002^|^Unit2^|^SkyNet^|^2345678901^|^Bob Brown^|^bob@example.com^|^8765432109^|^false^|^2023-01-16^|^Optional^|^WO1002^|^A1002^|^I1002^|^Ref1002^|^Color^|^Blue^|^C1002^|^Update
3^|^Doc125^|^2023-01-12^|^Internal^|^Satellite^|^Mike Davis^|^1003^|^Unit3^|^AcmeCorp^|^3456789012^|^Carol White^|^carol@example.com^|^7654321098^|^true^|^2023-01-17^|^Required^|^WO1003^|^A1003^|^I1003^|^Ref1003^|^Weight^|^20kg^|^C1003^|^Delete
4^|^Doc126^|^2023-01-13^|^External^|^Wireless^|^Sara Wilson^|^1004^|^Unit4^|^OctoCorp^|^4567890123^|^Dave Black^|^dave@example.com^|^6543210987^|^false^|^2023-01-18^|^Optional^|^WO1004^|^A1004^|^I1004^|^Ref1004^|^Height^|^180cm^|^C1004^|^Review
5^|^Doc127^|^2023-01-14^|^Internal^|^Fiber^|^Liam Brown^|^1005^|^Unit5^|^QuantumTech^|^5678901234^|^Emma Green^|^emma@example.com^|^5432109876^|^true^|^2023-01-19^|^Required^|^WO1005^|^A1005^|^I1005^|^Ref1005^|^Width^|^2m^|^C1005^|^Create
6^|^Doc128^|^2023-01-15^|^External^|^Copper^|^Noah Wilson^|^1006^|^Unit6^|^NextGen^|^6789012345^|^Olivia Hall^|^olivia@example.com^|^4321098765^|^false^|^2023-01-20^|^Optional^|^WO1006^|^A1006^|^I1006^|^Ref1006^|^Depth^|^30cm^|^C1006^|^Update
7^|^Doc129^|^2023-01-16^|^Internal^|^Satellite^|^Sophia Young^|^1007^|^Unit7^|^Innova^|^7890123456^|^Jacob Lee^|^jacob@example.com^|^3210987654^|^true^|^2023-01-21^|^Required^|^WO1007^|^A1007^|^I1007^|^Ref1007^|^Material^|^Plastic^|^C1007^|^Delete
8^|^Doc130^|^2023-01-17^|^External^|^Wireless^|^Logan King^|^1008^|^Unit8^|^Pioneer^|^8901234567^|^Mia Turner^|^mia@example.com^|^2109876543^|^false^|^2023-01-22^|^Optional^|^WO1008^|^A1008^|^I1008^|^Ref1008^|^Texture^|^Smooth^|^C1008^|^Review
9^|^Doc131^|^2023-01-18^|^Internal^|^Fiber^|^Amelia Harris^|^1009^|^Unit9^|^Alpha^|^9012345678^|^Ethan Clark^|^ethan@example.com^|^1098765432^|^true^|^2023-01-23^|^Required^|^WO1009^|^A1009^|^I1009^|^Ref1009^|^Pattern^|^Striped^|^C1009^|^Create
10^|^Doc132^|^2023-01-19^|^External^|^Copper^|^Lucas Martin^|^1010^|^Unit10^|^BetaTech^|^0123456789^|^Ava Wright^|^ava@example.com^|^0987654321^|^false^|^2023-01-24^|^Optional^|^WO1010^|^A1010^|^I1010^|^Ref1010^|^Finish^|^Glossy^|^C1010^|^Update
