addressId^|^subscriberId^|^associatedDocument^|^startDate^|^finishDate^|^orderType^|^productType^|^appointmentPayload^|^communicationPayload
1^|^1001^|^DOC001^|^2023-01-10^|^2023-01-15^|^Installation^|^Broadband^|^{\"appointment\":{\"slot\":{\"id\":\"slot1\"},\"reason\":\"Initial installation\"}}^|^{\"id\":\"msg1\",\"messageType\":\"Comunicado\",\"company\":\"CompanyA\",\"openingDate\":\"2023-01-10T08:00:00\",\"closingDate\":\"2023-01-15T17:00:00\",\"emissionDate\":\"2023-01-09T12:00:00\",\"status\":\"Abertura\",\"ticketNumber\":\"TK1001\",\"type\":\"Incidente\",\"eventType\":\"Interrupção não programada\",\"loss\":\"Low\",\"networkType\":\"Fiber\",\"windowType\":\"Maintenance\",\"promiseStartDate\":\"2023-01-10T09:00:00\",\"promiseEndDate\":\"2023-01-15T16:00:00\",\"startDate\":\"2023-01-10T08:00:00\",\"endDate\":\"2023-01-15T17:00:00\",\"promiseDate\":\"2023-01-12T12:00:00\",\"editionDate\":\"2023-01-11T11:00:00\",\"editionReason\":\"Schedule update\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-01-15T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"4 hours\",\"estimatedDowntime\":\"3-5 hours\",\"reason\":\"Planned maintenance\",\"detailedReason\":\"Regular network upgrade\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Local network segment\",\"identifiedFailure\":\"None\",\"closureCause\":\"Maintenance completed\",\"closureReason\":\"Routine check\",\"closureProvidence\":\"None\",\"affectedService\":{\"type\":\"Banda Larga\",\"address\":[{\"city\":\"CityA\",\"street\":\"Street 20\",\"number\":\"100A\"}]}}
2^|^1002^|^DOC002^|^2023-02-20^|^2023-02-25^|^Maintenance^|^VOIP^|^{\"appointment\":{\"slot\":{\"id\":\"slot2\"},\"reason\":\"Regular maintenance\"}}^|^{\"id\":\"msg2\",\"messageType\":\"Comunicado\",\"company\":\"CompanyB\",\"openingDate\":\"2023-02-20T08:00:00\",\"closingDate\":\"2023-02-25T17:00:00\",\"emissionDate\":\"2023-02-19T12:00:00\",\"status\":\"Atualização\",\"ticketNumber\":\"TK1002\",\"type\":\"Manutenção\",\"eventType\":\"Lentidão\",\"loss\":\"Moderate\",\"networkType\":\"Copper\",\"windowType\":\"Emergency\",\"promiseStartDate\":\"2023-02-20T09:00:00\",\"promiseEndDate\":\"2023-02-25T16:00:00\",\"startDate\":\"2023-02-20T08:00:00\",\"endDate\":\"2023-02-25T17:00:00\",\"promiseDate\":\"2023-02-22T12:00:00\",\"editionDate\":\"2023-02-21T11:00:00\",\"editionReason\":\"Customer request\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-02-25T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"2 hours\",\"estimatedDowntime\":\"1-3 hours\",\"reason\":\"Hardware replacement\",\"detailedReason\":\"Faulty router\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Building level\",\"identifiedFailure\":\"Router malfunction\",\"closureCause\":\"Replaced hardware\",\"closureReason\":\"Faulty equipment\",\"closureProvidence\":\"Replaced with new router\",\"affectedService\":{\"type\":\"VOIP\",\"address\":[{\"city\":\"CityB\",\"street\":\"Street 40\",\"number\":\"101B\"}]}}
3^|^1003^|^DOC003^|^2023-03-15^|^2023-03-20^|^Upgrade^|^IPTV^|^{\"appointment\":{\"slot\":{\"id\":\"slot3\"},\"reason\":\"Service upgrade\"}}^|^{\"id\":\"msg3\",\"messageType\":\"Comunicado\",\"company\":\"CompanyC\",\"openingDate\":\"2023-03-15T08:00:00\",\"closingDate\":\"2023-03-20T17:00:00\",\"emissionDate\":\"2023-03-14T12:00:00\",\"status\":\"Finalização\",\"ticketNumber\":\"TK1003\",\"type\":\"Incidente\",\"eventType\":\"Interrupção não programada\",\"loss\":\"High\",\"networkType\":\"Satellite\",\"windowType\":\"Regular\",\"promiseStartDate\":\"2023-03-15T09:00:00\",\"promiseEndDate\":\"2023-03-20T16:00:00\",\"startDate\":\"2023-03-15T08:00:00\",\"endDate\":\"2023-03-20T17:00:00\",\"promiseDate\":\"2023-03-17T12:00:00\",\"editionDate\":\"2023-03-16T11:00:00\",\"editionReason\":\"Technical difficulties\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-03-20T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"5 hours\",\"estimatedDowntime\":\"4-6 hours\",\"reason\":\"Satellite realignment\",\"detailedReason\":\"Signal loss during bad weather\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Regional network\",\"identifiedFailure\":\"Signal interference\",\"closureCause\":\"Adjustment of satellite dish\",\"closureReason\":\"Weather impact\",\"closureProvidence\":\"Realigned dish\",\"affectedService\":{\"type\":\"IPTV\",\"address\":[{\"city\":\"CityC\",\"street\":\"Street 60\",\"number\":\"102C\"}]}}
4^|^1004^|^DOC004^|^2023-04-10^|^2023-04-15^|^Installation^|^Broadband^|^{\"appointment\":{\"slot\":{\"id\":\"slot4\"},\"reason\":\"New installation\"}}^|^{\"id\":\"msg4\",\"messageType\":\"Comunicado\",\"company\":\"CompanyD\",\"openingDate\":\"2023-04-10T08:00:00\",\"closingDate\":\"2023-04-15T17:00:00\",\"emissionDate\":\"2023-04-09T12:00:00\",\"status\":\"Cancelamento\",\"ticketNumber\":\"TK1004\",\"type\":\"Manutenção\",\"eventType\":\"Lentidão\",\"loss\":\"None\",\"networkType\":\"Fiber\",\"windowType\":\"Maintenance\",\"promiseStartDate\":\"2023-04-10T09:00:00\",\"promiseEndDate\":\"2023-04-15T16:00:00\",\"startDate\":\"2023-04-10T08:00:00\",\"endDate\":\"2023-04-15T17:00:00\",\"promiseDate\":\"2023-04-12T12:00:00\",\"editionDate\":\"2023-04-11T11:00:00\",\"editionReason\":\"Schedule conflict\",\"cancelDate\":\"2023-04-10T07:00:00\",\"cancelReason\":\"Customer no-show\",\"closureDate\":\"2023-04-10T07:00:00\",\"closureMotive\":\"Cancelled by customer\",\"downtime\":\"\",\"estimatedDowntime\":\"\",\"reason\":\"Customer unavailable\",\"detailedReason\":\"Customer did not attend scheduled time\",\"generalStatus\":\"Cancelled\",\"affectedStretch\":\"\",\"identifiedFailure\":\"\",\"closureCause\":\"Customer request\",\"closureReason\":\"No-show\",\"closureProvidence\":\"Reschedule\",\"affectedService\":{\"type\":\"Banda Larga\",\"address\":[{\"city\":\"CityD\",\"street\":\"Street 80\",\"number\":\"103D\"}]}}
5^|^1005^|^DOC005^|^2023-05-20^|^2023-05-25^|^Maintenance^|^VOIP^|^{\"appointment\":{\"slot\":{\"id\":\"slot5\"},\"reason\":\"System checkup\"}}^|^{\"id\":\"msg5\",\"messageType\":\"Comunicado\",\"company\":\"CompanyE\",\"openingDate\":\"2023-05-20T08:00:00\",\"closingDate\":\"2023-05-25T17:00:00\",\"emissionDate\":\"2023-05-19T12:00:00\",\"status\":\"Abertura\",\"ticketNumber\":\"TK1005\",\"type\":\"Incidente\",\"eventType\":\"Interrupção não programada\",\"loss\":\"Low\",\"networkType\":\"Copper\",\"windowType\":\"Emergency\",\"promiseStartDate\":\"2023-05-20T09:00:00\",\"promiseEndDate\":\"2023-05-25T16:00:00\",\"startDate\":\"2023-05-20T08:00:00\",\"endDate\":\"2023-05-25T17:00:00\",\"promiseDate\":\"2023-05-22T12:00:00\",\"editionDate\":\"2023-05-21T11:00:00\",\"editionReason\":\"Preventive maintenance\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-05-25T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"3 hours\",\"estimatedDowntime\":\"2-4 hours\",\"reason\":\"Regular system maintenance\",\"detailedReason\":\"Routine VOIP system checkup\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Office complex\",\"identifiedFailure\":\"None\",\"closureCause\":\"Maintenance completed\",\"closureReason\":\"Routine maintenance\",\"closureProvidence\":\"None\",\"affectedService\":{\"type\":\"VOIP\",\"address\":[{\"city\":\"CityE\",\"street\":\"Street 100\",\"number\":\"104E\"}]}}
6^|^1006^|^DOC006^|^2023-06-15^|^2023-06-20^|^Upgrade^|^IPTV^|^{\"appointment\":{\"slot\":{\"id\":\"slot6\"},\"reason\":\"Upgrade for better resolution\"}}^|^{\"id\":\"msg6\",\"messageType\":\"Comunicado\",\"company\":\"CompanyF\",\"openingDate\":\"2023-06-15T08:00:00\",\"closingDate\":\"2023-06-20T17:00:00\",\"emissionDate\":\"2023-06-14T12:00:00\",\"status\":\"Atualização\",\"ticketNumber\":\"TK1006\",\"type\":\"Manutenção\",\"eventType\":\"Lentidão\",\"loss\":\"Moderate\",\"networkType\":\"Satellite\",\"windowType\":\"Regular\",\"promiseStartDate\":\"2023-06-15T09:00:00\",\"promiseEndDate\":\"2023-06-20T16:00:00\",\"startDate\":\"2023-06-15T08:00:00\",\"endDate\":\"2023-06-20T17:00:00\",\"promiseDate\":\"2023-06-17T12:00:00\",\"editionDate\":\"2023-06-16T11:00:00\",\"editionReason\":\"Upgrade request\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-06-20T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"6 hours\",\"estimatedDowntime\":\"5-7 hours\",\"reason\":\"Upgrade to HD service\",\"detailedReason\":\"Customer requested HD upgrade\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Regional area\",\"identifiedFailure\":\"Old equipment\",\"closureCause\":\"Equipment upgrade\",\"closureReason\":\"Customer upgrade request\",\"closureProvidence\":\"Installed new receiver\",\"affectedService\":{\"type\":\"IPTV\",\"address\":[{\"city\":\"CityF\",\"street\":\"Street 120\",\"number\":\"105F\"}]}}
7^|^1007^|^DOC007^|^2023-07-10^|^2023-07-15^|^Installation^|^Broadband^|^{\"appointment\":{\"slot\":{\"id\":\"slot7\"},\"reason\":\"New customer setup\"}}^|^{\"id\":\"msg7\",\"messageType\":\"Comunicado\",\"company\":\"CompanyG\",\"openingDate\":\"2023-07-10T08:00:00\",\"closingDate\":\"2023-07-15T17:00:00\",\"emissionDate\":\"2023-07-09T12:00:00\",\"status\":\"Abertura\",\"ticketNumber\":\"TK1007\",\"type\":\"Incidente\",\"eventType\":\"Interrupção não programada\",\"loss\":\"None\",\"networkType\":\"Fiber\",\"windowType\":\"Maintenance\",\"promiseStartDate\":\"2023-07-10T09:00:00\",\"promiseEndDate\":\"2023-07-15T16:00:00\",\"startDate\":\"2023-07-10T08:00:00\",\"endDate\":\"2023-07-15T17:00:00\",\"promiseDate\":\"2023-07-12T12:00:00\",\"editionDate\":\"2023-07-11T11:00:00\",\"editionReason\":\"Customer request\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-07-15T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"\",\"estimatedDowntime\":\"\",\"reason\":\"New installation\",\"detailedReason\":\"Setup of new fiber connection\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"New development area\",\"identifiedFailure\":\"None\",\"closureCause\":\"Installation completed\",\"closureReason\":\"New customer setup\",\"closureProvidence\":\"None\",\"affectedService\":{\"type\":\"Banda Larga\",\"address\":[{\"city\":\"CityG\",\"street\":\"Street 140\",\"number\":\"106G\"}]}}
8^|^1008^|^DOC008^|^2023-08-05^|^2023-08-10^|^Maintenance^|^VOIP^|^{\"appointment\":{\"slot\":{\"id\":\"slot8\"},\"reason\":\"Periodic system review\"}}^|^{\"id\":\"msg8\",\"messageType\":\"Comunicado\",\"company\":\"CompanyH\",\"openingDate\":\"2023-08-05T08:00:00\",\"closingDate\":\"2023-08-10T17:00:00\",\"emissionDate\":\"2023-08-04T12:00:00\",\"status\":\"Atualização\",\"ticketNumber\":\"TK1008\",\"type\":\"Manutenção\",\"eventType\":\"Lentidão\",\"loss\":\"Low\",\"networkType\":\"Copper\",\"windowType\":\"Emergency\",\"promiseStartDate\":\"2023-08-05T09:00:00\",\"promiseEndDate\":\"2023-08-10T16:00:00\",\"startDate\":\"2023-08-05T08:00:00\",\"endDate\":\"2023-08-10T17:00:00\",\"promiseDate\":\"2023-08-07T12:00:00\",\"editionDate\":\"2023-08-06T11:00:00\",\"editionReason\":\"Scheduled maintenance\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-08-10T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"1 hour\",\"estimatedDowntime\":\"1-2 hours\",\"reason\":\"Regular system maintenance\",\"detailedReason\":\"Periodic VOIP system checkup\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Office complex\",\"identifiedFailure\":\"None\",\"closureCause\":\"Maintenance completed\",\"closureReason\":\"Routine maintenance\",\"closureProvidence\":\"None\",\"affectedService\":{\"type\":\"VOIP\",\"address\":[{\"city\":\"CityH\",\"street\":\"Street 160\",\"number\":\"107H\"}]}}
9^|^1009^|^DOC009^|^2023-09-15^|^2023-09-20^|^Upgrade^|^IPTV^|^{\"appointment\":{\"slot\":{\"id\":\"slot9\"},\"reason\":\"Enhanced feature addition\"}}^|^{\"id\":\"msg9\",\"messageType\":\"Comunicado\",\"company\":\"CompanyI\",\"openingDate\":\"2023-09-15T08:00:00\",\"closingDate\":\"2023-09-20T17:00:00\",\"emissionDate\":\"2023-09-14T12:00:00\",\"status\":\"Finalização\",\"ticketNumber\":\"TK1009\",\"type\":\"Incidente\",\"eventType\":\"Interrupção não programada\",\"loss\":\"High\",\"networkType\":\"Satellite\",\"windowType\":\"Regular\",\"promiseStartDate\":\"2023-09-15T09:00:00\",\"promiseEndDate\":\"2023-09-20T16:00:00\",\"startDate\":\"2023-09-15T08:00:00\",\"endDate\":\"2023-09-20T17:00:00\",\"promiseDate\":\"2023-09-17T12:00:00\",\"editionDate\":\"2023-09-16T11:00:00\",\"editionReason\":\"Feature upgrade\",\"cancelDate\":\"\",\"cancelReason\":\"\",\"closureDate\":\"2023-09-20T17:00:00\",\"closureMotive\":\"Completed\",\"downtime\":\"7 hours\",\"estimatedDowntime\":\"6-8 hours\",\"reason\":\"Feature enhancement\",\"detailedReason\":\"Addition of new interactive features\",\"generalStatus\":\"Closed\",\"affectedStretch\":\"Regional network\",\"identifiedFailure\":\"Old software\",\"closureCause\":\"Software upgrade\",\"closureReason\":\"Feature addition\",\"closureProvidence\":\"Updated software\",\"affectedService\":{\"type\":\"IPTV\",\"address\":[{\"city\":\"CityI\",\"street\":\"Street 180\",\"number\":\"108I\"}]}}
10^|^1010^|^DOC010^|^2023-10-10^|^2023-10-15^|^Installation^|^Broadband^|^{\"appointment\":{\"slot\":{\"id\":\"slot10\"},\"reason\":\"Service expansion\"}}^|^{\"id\":\"msg10\",\"messageType\":\"Comunicado\",\"company\":\"CompanyJ\",\"openingDate\":\"2023-10-10T08:00:00\",\"closingDate\":\"2023-10-15T17:00:00\",\"emissionDate\":\"2023-10-09T12:00:00\",\"status\":\"Cancelamento\",\"ticketNumber\":\"TK1010\",\"type\":\"Manutenção\",\"eventType\":\"Lentidão\",\"loss\":\"None\",\"networkType\":\"Fiber\",\"windowType\":\"Maintenance\",\"promiseStartDate\":\"2023-10-10T09:00:00\",\"promiseEndDate\":\"2023-10-15T16:00:00\",\"startDate\":\"2023-10-10T08:00:00\",\"endDate\":\"2023-10-15T17:00:00\",\"promiseDate\":\"2023-10-12T12:00:00\",\"editionDate\":\"2023-10-11T11:00:00\",\"editionReason\":\"Resource limitation\",\"cancelDate\":\"2023-10-10T07:00:00\",\"cancelReason\":\"Lack of equipment\",\"closureDate\":\"2023-10-10T07:00:00\",\"closureMotive\":\"Cancelled due to unavailability\",\"downtime\":\"\",\"estimatedDowntime\":\"\",\"reason\":\"Insufficient resources\",\"detailedReason\":\"Unavailable network equipment at the time of installation\",\"generalStatus\":\"Cancelled\",\"affectedStretch\":\"\",\"identifiedFailure\":\"\",\"closureCause\":\"Resource unavailability\",\"closureReason\":\"Equipment shortage\",\"closureProvidence\":\"Reschedule for later date\",\"affectedService\":{\"type\":\"Banda Larga\",\"address\":[{\"city\":\"CityJ\",\"street\":\"Street 200\",\"number\":\"109J\"}]}}
