correlationOrder^|^associatedDocument^|^associatedDocumentDate^|^type^|^infraType^|^name^|^subscriberId^|^businessUnity^|^fantasyName^|^phoneNumbers^|^workContactName^|^workContactEmail^|^workContactPhone^|^hasSlot^|^date^|^mandatoryType^|^workOrderId^|^addressId^|^inventoryId^|^reference^|^complementType^|^complementValue^|^catalogId^|^action
1^|^Doc1234^|^2023-01-10^|^Order^|^Fiber^|^John Doe Enterprises^|^1001^|^UnitA^|^Doe's Delights^|^1234567890^|^Jane Smith^|^jane.smith@example.com^|^9876543210^|^true^|^2023-01-15^|^TypeA^|^WO1001^|^A101^|^INV001^|^Ref001^|^Type01^|^Value01^|^Cat001^|^Create
2^|^Doc1235^|^2023-01-11^|^Request^|^Copper^|^Alice's Wonderland^|^1002^|^UnitB^|^Alice Cafe^|^2345678901^|^Bob Brown^|^bob.brown@example.com^|^8765432109^|^false^|^2023-01-16^|^TypeB^|^WO1002^|^A102^|^INV002^|^Ref002^|^Type02^|^Value02^|^Cat002^|^Update
3^|^Doc1236^|^2023-01-12^|^Service^|^Satellite^|^Charlie's Factory^|^1003^|^UnitC^|^Charlie Chocolates^|^3456789012^|^Eve White^|^eve.white@example.com^|^7654321098^|^true^|^2023-01-17^|^TypeC^|^WO1003^|^A103^|^INV003^|^Ref003^|^Type03^|^Value03^|^Cat003^|^Delete
4^|^Doc1237^|^2023-01-13^|^Delivery^|^Wireless^|^David's Tech^|^1004^|^UnitD^|^David Gadgets^|^4567890123^|^Sam Black^|^sam.black@example.com^|^6543210987^|^false^|^2023-01-18^|^TypeD^|^WO1004^|^A104^|^INV004^|^Ref004^|^Type04^|^Value04^|^Cat004^|^Retrieve
5^|^Doc1238^|^2023-01-14^|^Repair^|^Hybrid^|^Ella's Equipment^|^1005^|^UnitE^|^Ella Tools^|^5678901234^|^Olivia Green^|^olivia.green@example.com^|^5432109876^|^true^|^2023-01-19^|^TypeE^|^WO1005^|^A105^|^INV005^|^Ref005^|^Type05^|^Value05^|^Cat005^|^Modify
6^|^Doc1239^|^2023-01-15^|^Installation^|^Fiber^|^Frank's Fitness^|^1006^|^UnitF^|^Frank Gym^|^6789012345^|^Noah White^|^noah.white@example.com^|^4321098765^|^false^|^2023-01-20^|^TypeF^|^WO1006^|^A106^|^INV006^|^Ref006^|^Type06^|^Value06^|^Cat006^|^Suspend
7^|^Doc1240^|^2023-01-16^|^Upgrade^|^Copper^|^Grace's Garden^|^1007^|^UnitG^|^Grace Plants^|^7890123456^|^Liam Brown^|^liam.brown@example.com^|^3210987654^|^true^|^2023-01-21^|^TypeG^|^WO1007^|^A107^|^INV007^|^Ref007^|^Type07^|^Value07^|^Cat007^|^Renew
8^|^Doc1241^|^2023-01-17^|^Maintenance^|^Satellite^|^Henry's Hardware^|^1008^|^UnitH^|^Henry Tools^|^8901234567^|^Mia Black^|^mia.black@example.com^|^2109876543^|^false^|^2023-01-22^|^TypeH^|^WO1008^|^A108^|^INV008^|^Ref008^|^Type08^|^Value08^|^Cat008^|^Pause
9^|^Doc1242^|^2023-01-18^|^Check^|^Wireless^|^Isabella's Ice Cream^|^1009^|^UnitI^|^Isabella Desserts^|^9012345678^|^Ethan Green^|^ethan.green@example.com^|^1098765432^|^true^|^2023-01-23^|^TypeI^|^WO1009^|^A109^|^INV009^|^Ref009^|^Type09^|^Value09^|^Cat009^|^Resume
10^|^Doc1243^|^2023-01-19^|^Assessment^|^Hybrid^|^Jack's Jackets^|^1010^|^UnitJ^|^Jack Apparel^|^0123456789^|^Ava White^|^ava.white@example.com^|^0987654321^|^false^|^2023-01-24^|^TypeJ^|^WO1010^|^A110^|^INV010^|^Ref010^|^Type10^|^Value10^|^Cat010^|^Cancel
