subscriberId^|^configurationActionType^|^configurationId^|^adminStatus^|^startDate^|^endDate^|^state
1^|^HGW_WIFI_ENABLE^|^CFG1001^|^1^|^2023-01-01T00:00:00^|^2023-01-02T00:00:00^|^active
2^|^HGW_WIFI_DISABLE^|^CFG1002^|^0^|^2023-01-03T00:00:00^|^2023-01-04T00:00:00^|^inactive
3^|^HGW_WIFI_SET_PASSWD^|^CFG1003^|^1^|^2023-01-05T00:00:00^|^2023-01-06T00:00:00^|^active
4^|^HGW_WIFI_CONFIGURATION^|^CFG1004^|^0^|^2023-01-07T00:00:00^|^2023-01-08T00:00:00^|^updating
5^|^GPON_ONT_RESET^|^CFG1005^|^1^|^2023-01-09T00:00:00^|^2023-01-10T00:00:00^|^resetting
6^|^HGW_WIFI_ENABLE^|^CFG1006^|^0^|^2023-01-11T00:00:00^|^2023-01-12T00:00:00^|^inactive
7^|^HGW_WIFI_DISABLE^|^CFG1007^|^1^|^2023-01-13T00:00:00^|^2023-01-14T00:00:00^|^active
8^|^HGW_WIFI_SET_PASSWD^|^CFG1008^|^0^|^2023-01-15T00:00:00^|^2023-01-16T00:00:00^|^inactive
9^|^HGW_WIFI_CONFIGURATION^|^CFG1009^|^1^|^2023-01-17T00:00:00^|^2023-01-18T00:00:00^|^active
10^|^GPON_ONT_RESET^|^CFG1010^|^0^|^2023-01-19T00:00:00^|^2023-01-20T00:00:00^|^resetting
