subscriberId^|^testId
1234567890123456789012345678901234567890^|^configurationActionType1
1234567890123456789012345678901234567890^|^configurationActionType2
1234567890123456789012345678901234567890^|^configurationActionType3
1234567890123456789012345678901234567890^|^configurationActionType4
1234567890123456789012345678901234567890^|^configurationActionType5
1234567890123456789012345678901234567890^|^configurationActionType6
1234567890123456789012345678901234567890^|^configurationActionType7
1234567890123456789012345678901234567890^|^configurationActionType8
1234567890123456789012345678901234567890^|^configurationActionType9
1234567890123456789012345678901234567890^|^configurationActionType10
