configuration.id^|^configuration.action.type^|^configuration.adminStatus^|^configuration.startDate^|^configuration.endDate
id_001^|^HGW_WIFI_ENABLE^|^1^|^2023-01-01T00:00:00^|^2023-01-02T00:00:00
id_002^|^HGW_WIFI_DISABLE^|^0^|^2023-01-02T00:00:00^|^2023-01-03T00:00:00
id_003^|^HGW_WIFI_SET_PASSWD^|^1^|^2023-01-03T00:00:00^|^2023-01-04T00:00:00
id_004^|^HGW_WIFI_CONFIGURATION^|^0^|^2023-01-04T00:00:00^|^2023-01-05T00:00:00
id_005^|^GPON_ONT_RESET^|^1^|^2023-01-05T00:00:00^|^2023-01-06T00:00:00
id_006^|^HGW_WIFI_ENABLE^|^0^|^2023-01-06T00:00:00^|^2023-01-07T00:00:00
id_007^|^HGW_WIFI_DISABLE^|^1^|^2023-01-07T00:00:00^|^2023-01-08T00:00:00
id_008^|^HGW_WIFI_SET_PASSWD^|^0^|^2023-01-08T00:00:00^|^2023-01-09T00:00:00
id_009^|^HGW_WIFI_CONFIGURATION^|^1^|^2023-01-09T00:00:00^|^2023-01-10T00:00:00
id_010^|^GPON_ONT_RESET^|^0^|^2023-01-10T00:00:00^|^2023-01-11T00:00:00
