id,reference,revoked,suspendedUntil,endDate
b3b35f23-8e9f-4d7e-a9a3-4eef7f1f4de1,ABC123,true,2021-12-31,2022-12-31
e1d6a2a7-2a4c-4a5e-8f11-112233445566,DEF456,false,2022-01-31,2023-01-31
f8d3f5ee-5a24-4b3e-8a89-556677889900,GHI789,true,2022-02-28,2023-02-28
9d1b7e00-6436-4d3a-ab76-667788990011,JKL012,false,2022-03-31,2023-03-31
3c2b1f00-7539-4d3a-bb88-778899001122,MNO345,true,2022-04-30,2023-04-30
7d3b5f11-8636-4d3a-cc99-889900112233,PQR678,false,2022-05-31,2023-05-31
5e4d3c22-9736-4d3a-dd00-990011223344,STU901,true,2022-06-30,2023-06-30
1f7b3d33-a836-4d3a-ee11-001122334455,VWX234,false,2022-07-31,2023-07-31
b9d5f344-b736-4d3a-ff22-112233445566,YZA567,true,2022-08-31,2023-08-31
6d3b5f55-c836-4d3a-gg33-223344556677,BCD890,false,2022-09-30,2023-09-30
