id,reference,revoked,suspendedUntil,endDate
3f5d6a8f-9a11-4f95-a01b-84c6f9dd75af,REF001,false,2022-05-01,2023-12-31
1b6d1612-7e14-4eb2-bbbb-2f7ae5f7a4f1,REF002,true,2022-06-01,2024-12-31
9c6d26c2-2c41-4f1a-a244-3d9a2ddca9b6,REF003,false,2022-07-01,2025-12-31
7b8d17c4-78ad-4b8d-9aae-3d9a2ddca9b6,REF004,true,2022-08-01,2026-12-31
5a3d2b8f-1b11-2f95-a01b-84c6f9dd75af,REF005,false,2022-09-01,2027-12-31
2b1d1612-3e14-1eb2-bbbb-2f7ae5f7a4f1,REF006,true,2022-10-01,2028-12-31
8c2d26c2-1c41-3f1a-a244-3d9a2ddca9b6,REF007,false,2022-11-01,2029-12-31
6b7d17c4-68ad-3b8d-9aae-3d9a2ddca9b6,REF008,true,2022-12-01,2030-12-31
4a2d2b8f-2b11-1f95-a01b-84c6f9dd75af,REF009,false,2023-01-01,2031-12-31
1b1d1612-2e14-2eb2-bbbb-2f7ae5f7a4f1,REF010,true,2023-02-01,2032-12-31
