id,reference,startDate,endDate,credentialUrl
123e4567-e89b-12d3-a456-426614174000,REF001,2022-01-01,2022-12-31,http://example.com/credential1
123e4567-e89b-12d3-a456-426614174001,REF002,2022-02-01,,http://example.com/credential2
123e4567-e89b-12d3-a456-426614174002,REF003,2022-03-01,2022-09-30,http://example.com/credential3
123e4567-e89b-12d3-a456-426614174003,REF004,2022-04-01,2022-10-31,http://example.com/credential4
123e4567-e89b-12d3-a456-426614174004,REF005,2022-05-01,,http://example.com/credential5
123e4567-e89b-12d3-a456-426614174005,REF006,2022-06-01,2022-12-31,http://example.com/credential6
123e4567-e89b-12d3-a456-426614174006,REF007,2022-07-01,2022-12-31,http://example.com/credential7
123e4567-e89b-12d3-a456-426614174007,REF008,2022-08-01,2022-12-31,http://example.com/credential8
123e4567-e89b-12d3-a456-426614174008,REF009,2022-09-01,2022-12-31,http://example.com/credential9
123e4567-e89b-12d3-a456-426614174009,REF010,2022-10-01,2022-12-31,http://example.com/credential10
