id,reason,statusCode,scenario
"bff13821-73c3-42cc-9327-b05c7df5a67f","Cliente Diamond",201,"successful operation"
"2c5ea4c0-4067-11e9-8bad-9b1deb4d3b7d","Identificador do Slot não encontrado ou expirado",400,"Bad Request"
"3fa85f64-5717-4562-b3fc-2c963f66afa6","Unauthorized",401,"Unauthorized"
"71c6e74a-cb68-4a41-bd28-5e8e40d5c92b","Forbidden - Scope Not Permitted",403,"Forbidden - Scope Not Permitted"
"b6c0b6ee-9f40-40c3-a255-d1fcd2a3d673","Identificador do Slot não encontrado ou expirado",404,"Not Found"
"c9b8e8c4-781e-4b32-a9ec-7bc3c0a9c9ba","Not Acceptable",406,"Not Acceptable"
"2d6f6c23-b5ff-4f7d-9f8f-4e4ec5ef5c2d","Precondition Failed",412,"Precondition Failed"
"8fa14cdd-754f-45ee-8f3b-44c942a4f49b","Agendamento não pode ser alterado",423,"Locked"
"9e107d9d-372b-4d45-8376-8055e8ab0d4f","Too Many Requests - Exceeded Quota",429,"Too Many Requests - Exceeded Quota"
"83e725a5-357c-4ecd-bbc3-6b0a9b54f1c4","Internal Server Error",500,"Internal Server Error"
"0e9b6315-a234-46b1-8423-5f7c3ce1ae6e","Service Unavailable",503,"Service Unavailable"
"7c9e6679-7425-40de-944b-e07fc1f90ae7","Gateway Timeout",504,"Gateway Timeout"
