```csv
addressId,subscriberId,associatedDocument,startDate,finishDate,orderType,addressChangeFlag,productType,priorityFlag,priorityReason,statusCode,scenario
"8c2c93c7-4621-4830-b384-0d12bb33eedf","sub123","doc456","2021-05-30T08:00:00","2021-05-30T12:00:00","install","N","internet","Y","urgent",200,"success"
"bff13821-73c3-42cc-9327-b05c7df5a67f","sub789","doc012","2021-05-30T13:00:00","2021-05-30T18:00:00","install","N","internet","Y","urgent",200,"success"
"6cbace1a-7eda-4093-9619-09e571e742b0","sub345","doc678","2021-05-31T08:00:00","2021-05-31T12:00:00","install","N","internet","Y","urgent",200,"success"
"0b78aee7-2e4f-4c0a-852c-5a4845564aff","sub901","doc234","2021-05-31T13:00:00","2021-05-31T18:00:00","install","N","internet","Y","urgent",200,"success"
"invalid_id_1","invalid_sub_1","invalid_doc_1","2021-02-30T08:00:00","2021-02-30T12:00:00","invalid","Y","invalid","N","none",400,"Bad Request"
"invalid_id_2","invalid_sub_2","invalid_doc_2","2020-13-01T08:00:00","2020-13-01T12:00:00","invalid","Y","invalid","N","none",401,"Unauthorized"
"invalid_id_3","invalid_sub_3","invalid_doc_3","2021-00-01T08:00:00","2021-00-01T12:00:00","invalid","Y","invalid","N","none",403,"Forbidden - Scope Not Permitted"
"invalid_id_4","invalid_sub_4","invalid_doc_4","2021-06-31T08:00:00","2021-06-31T12:00:00","invalid","Y","invalid","N","none",404,"Not Found"
"invalid_id_5","invalid_sub_5","invalid_doc_5","2021-04-31T08:00:00","2021-04-31T12:00:00","invalid","Y","invalid","N","none",406,"Not Acceptable"
"invalid_id_6","invalid_sub_6","invalid_doc_6","2021-11-31T08:00:00","2021-11-31T12:00:00","invalid","Y","invalid","N","none",412,"Not Acceptable"
"invalid_id_7","invalid_sub_7","invalid_doc_7","2021-09-31T08:00:00","2021-09-31T12:00:00","invalid","Y","invalid","N","none",429,"Too Many Requests - Exceeded Quota"
"invalid_id_8","invalid_sub_8","invalid_doc_8","2021-07-31T08:00:00","2021-07-31T12:00:00","invalid","Y","invalid","N","none",500,"Internal Server Error"
"invalid_id_9","invalid_sub_9","invalid_doc_9","2021-02-29T08:00:00","2021-02-29T12:00:00","invalid","Y","invalid","N","none",503,"Service Unavailable"
"invalid_id_10","invalid_sub_10","invalid_doc_10","2021-04-31T08:00:00","2021-04-31T12:00:00","invalid","Y","invalid","N","none",504,"Gateway Timeout"
```
